Date,Close,High,Low,Open,Volume
8/2/2022,157.1525574,159.5097075,156.7793536,157.2409616,59907000
8/3/2022,163.1632996,163.6150766,157.8793694,157.9677586,82507500
8/4/2022,162.848999,164.2043601,161.493638,163.0454245,55474100
8/5/2022,162.6228027,163.114556,160.3115565,160.5180995,56697000
8/8/2022,162.1506958,165.042207,161.4917483,163.6259554,60276900
8/9/2022,162.1999054,163.0850703,160.5574512,161.3147555,63135500
8/10/2022,166.4486542,166.5469958,164.1472374,164.9143713,70170500
8/11/2022,165.7110138,168.16978,165.4159588,167.2551112,57149200
8/12/2022,169.2614746,169.3303123,166.6059951,167.019081,68039400
8/15/2022,170.3335114,170.5302097,168.5238628,168.6910571,54091700
8/16/2022,170.1761322,170.8449244,168.8287331,169.9302556,56377100
8/17/2022,171.671051,173.2446523,169.7237125,169.9204108,79542000
8/18/2022,171.2776337,172.0152635,170.2646233,170.8842371,62290100
8/19/2022,168.69104,170.8744257,168.4844971,170.1761295,70346300
8/22/2022,164.8061981,167.0584215,164.3832825,166.8912272,69026800
8/23/2022,164.4717865,165.9273869,163.9013509,164.3242665,54147100
8/24/2022,164.7668304,165.337266,163.5079434,164.5603025,53841500
8/25/2022,167.2255859,167.3337722,165.5733024,165.996203,51218200
8/26/2022,160.9212952,168.2287547,160.8622872,167.7566759,78961000
8/29/2022,158.7182617,160.2131806,157.1839942,158.4920445,73314000
8/30/2022,156.2890167,159.8788093,155.1186416,159.4559088,77906200
8/31/2022,154.6268768,157.9314589,154.5481945,157.665908,87991100
9/1/2022,155.3547058,155.8071104,152.1189608,154.0564699,74229900
9/2/2022,153.2401276,157.7150846,152.4139858,157.1151451,76957800
9/6/2022,151.9812622,154.4990365,151.1551203,153.8892673,73714800
9/7/2022,153.3876801,154.0859613,151.0764338,152.2664832,87449600
9/8/2022,151.9124146,153.7810708,150.1617592,152.0894385,84923800
9/9/2022,154.7743835,155.2169734,152.1976018,152.9057276,68028800
9/12/2022,160.7344208,161.5507328,156.6725501,156.9577603,104956000
9/13/2022,151.3026428,157.8921337,150.8403935,157.2626901,122656600
9/14/2022,152.7484131,154.5088984,151.0764548,152.2369854,87965400
9/15/2022,149.8568726,152.6795463,148.8832108,152.0992661,90481100
9/16/2022,148.2144165,148.8537047,145.9228447,148.7160144,162278800
9/19/2022,151.9320679,152.0107502,146.6408135,146.8473415,81474200
9/20/2022,154.3121643,155.4727098,150.5551773,150.8698915,107689800
9/21/2022,151.1846161,156.1218228,151.0666001,154.7449047,101696800
9/22/2022,150.2208099,151.9222722,148.420991,149.8667469,86652500
9/23/2022,147.9488678,148.9717229,146.1097155,148.6963423,96029900
9/26/2022,148.2832489,151.2337678,147.171882,147.1915563,93339400
9/27/2022,149.2569275,152.1681131,147.4767833,150.2207746,84442700
9/28/2022,147.368576,148.1553841,142.4510447,145.2048653,146691400
9/29/2022,140.1300201,144.3000936,138.3597052,143.6903243,128138200
9/30/2022,135.9205627,140.7397524,135.7238645,138.9497638,124925300
10/3/2022,140.1004944,140.7102786,135.419009,135.9304365,114311700
10/4/2022,143.6903076,143.8083236,141.8806442,142.6379484,87830100
10/5/2022,143.9853516,144.9491988,140.651265,141.6937945,79471000
10/6/2022,143.0313721,145.1065718,142.8248441,143.4051094,68402200
10/7/2022,137.7794037,140.7397675,137.1499602,140.1889913,85925600
10/10/2022,138.1039886,139.5497445,136.2845105,138.1039886,74899000
10/11/2022,136.6877136,139.018634,135.9402542,137.5925377,77033700
10/12/2022,136.0582733,138.0449605,135.8812494,136.8352518,70433700
10/13/2022,140.6316223,141.2217173,132.1537847,132.7635691,113224000
10/14/2022,136.0976257,142.1363547,135.9107571,141.9298117,88598000
10/17/2022,140.0611725,140.5430811,137.9564691,138.7432773,85250900
10/18/2022,141.3790741,144.2804156,138.290864,143.090381,99136600
10/19/2022,141.4872284,142.5592467,139.1661527,139.3530214,61758300
10/20/2022,141.0250092,143.4837756,140.2972089,140.6611165,64522000
10/21/2022,144.8409729,145.4114083,140.2971637,140.5135363,86548600
10/24/2022,146.9850464,147.7521803,143.5919519,144.7623271,75981900
10/25/2022,149.8273468,149.9748818,146.8965022,147.6144576,74732300
10/26/2022,146.8866577,149.4831135,145.598252,148.4701033,88194300
10/27/2022,142.4117584,146.5916615,141.7528108,145.6278292,109180200
10/28/2022,153.1712952,154.9022611,145.3819261,145.7556484,164762400
10/31/2022,150.8108521,151.6960167,149.4142749,150.6338281,97943200
11/1/2022,148.1652527,152.886087,146.6703336,152.5221944,80379300
11/2/2022,142.6379242,149.6601589,142.6084202,146.4932673,93604600
11/3/2022,136.589386,140.4447296,136.4615253,139.7169294,97918500
11/4/2022,136.32341,140.5496457,132.3828578,139.9782638,140814800
11/7/2022,136.8553772,137.0819547,133.6536785,135.0722797,83374600
11/8/2022,137.4267578,139.328067,135.4466357,138.323237,89908500
11/9/2022,132.8655548,136.4908704,132.5897174,136.4416105,74917800
11/10/2022,144.6872253,144.6872253,137.4267625,139.1409082,118854000
11/11/2022,147.4751587,147.7805491,142.2243712,143.6528334,93979700
11/14/2022,146.0762482,148.046524,145.2388749,146.7559957,73374100
11/15/2022,147.8100739,151.3073162,146.3520741,149.9576821,89868300
11/16/2022,146.5786743,147.6426251,145.1009673,146.9136327,64218300
11/17/2022,148.480011,149.2287105,143.9779228,144.2537603,80389400
11/18/2022,149.0415344,150.4305827,147.74116,150.0463795,74829600
11/21/2022,145.810257,148.135183,145.5245736,147.9283125,58724100
11/22/2022,147.9480133,148.1844518,144.7463149,145.9284925,51804100
11/23/2022,148.8247833,149.5734827,147.120484,147.2288498,58301400
11/25/2022,145.908783,146.6673434,144.933491,146.1058075,35195900
11/28/2022,142.0765839,144.4606157,141.2490717,142.9829089,69246000
11/29/2022,139.0719452,142.6578473,138.2641398,142.1455713,83763800
11/30/2022,145.8299408,146.5096883,138.4611146,139.2984727,111380900
12/1/2022,146.1058197,146.9136401,144.431088,146.0073149,71250400
12/2/2022,145.613266,145.8004446,143.485364,143.7907695,65447400
12/5/2022,144.4507904,148.6770258,143.6035711,145.5738471,68826400
12/6/2022,140.786087,145.1108426,139.8107949,144.8842651,64727200
12/7/2022,138.8453369,141.2392148,137.9193049,140.0767593,69721100
12/8/2022,140.5299377,141.3870181,139.0029858,140.2442543,62128300
12/9/2022,140.0472412,143.4065659,138.8059575,140.2245589,76097000
12/12/2022,142.3425903,142.3524363,138.9635593,140.579185,70462700
12/13/2022,143.3080444,147.741166,142.0963287,147.2781499,93886200
12/14/2022,141.081604,144.4803267,139.0620683,143.1897985,82291200
12/15/2022,134.4713287,139.6925628,134.0083127,139.0128152,98931900
12/16/2022,132.51091,135.6042428,131.7425036,134.6585187,160156900
12/19/2022,130.4026947,133.1906367,129.368312,133.1019779,79592600
12/20/2022,130.3337708,131.2696489,127.9595844,129.4372915,77432800
12/21/2022,133.4369202,134.7767083,130.7770509,131.0036284,85928000
12/22/2022,130.264801,132.5601745,128.3634918,132.3533039,77852100
12/23/2022,129.9002838,130.4519586,127.7132765,128.9742518,63814900
12/27/2022,128.0974884,129.4569836,126.8069601,129.4274307,69007800
12/28/2022,124.1667862,129.0826224,123.9993145,127.7428342,85438400
12/29/2022,127.6837082,128.5407732,125.8316519,126.0877823,75703700
12/30/2022,127.9989777,128.0186846,125.5361401,126.5015787,77034200
1/3/2023,123.2112122,128.9545611,122.3245864,128.3437804,112117500
1/4/2023,124.4820251,126.7478453,123.2210498,125.004147,89113600
1/5/2023,123.1619492,125.8710787,122.9058187,125.2405909,80962700
1/6/2023,127.6935806,128.3536213,123.0338822,124.1372394,87754700
1/9/2023,128.2156677,131.4272263,127.9595373,128.530919,70790800
1/10/2023,128.7870789,129.3092008,126.2158682,128.3240628,63896200
1/11/2023,131.506073,131.5257649,128.5211062,129.2993585,69458900
1/12/2023,131.4272461,132.2646043,129.4865233,131.8902621,71379600
1/13/2023,132.7572021,132.9148278,129.7032831,130.0677794,57809700
1/17/2023,133.9196625,135.2495898,132.1365651,132.8261587,63646600
1/18/2023,133.200531,136.5499946,133.0231983,134.786604,69672800
1/19/2023,133.2596283,134.2250594,131.7819212,132.0873116,58280400
1/20/2023,135.8209686,135.9687483,132.225221,133.2694649,80223600
1/23/2023,139.0128479,141.1900099,135.8505478,136.0672794,81760300
1/24/2023,140.4117279,141.0323697,138.2148742,138.2247202,66435100
1/25/2023,139.7516785,140.3131993,136.7470045,138.7960934,65799300
1/26/2023,141.8204651,142.1061485,139.7910683,141.0421977,54105100
1/27/2023,143.7611694,145.0418517,140.9535354,141.0323482,70555800
1/30/2023,140.8747253,143.3868301,140.7269607,142.8056023,64015300
1/31/2023,142.1455688,142.1948288,140.1654467,140.5792029,65874500
2/1/2023,143.2686157,144.4310864,139.2197129,141.8303226,77663600
2/2/2023,148.5785217,148.933157,145.967897,146.6870435,118339000
2/3/2023,152.2038116,155.0410137,145.6329434,145.829968,154357300
2/6/2023,149.4749603,150.8246094,148.5390824,150.3024875,69858300
2/7/2023,152.3515472,152.9229289,148.4011503,148.4011503,83322600
2/8/2023,149.6621552,152.2826257,148.9233017,151.5930321,64120100
2/9/2023,148.6277618,152.0363459,148.1844528,151.494517,56007100
2/10/2023,148.9928131,149.3184068,147.2267304,147.46353,57450700
2/13/2023,151.7948761,152.1993879,148.9040072,148.9336053,62199000
2/14/2023,151.1535797,151.715973,148.8448406,150.0880043,61707600
2/15/2023,153.255127,153.4228543,150.8378567,151.0647802,65573800
2/16/2023,151.6567688,154.2417664,151.301577,151.4594283,68167900
2/17/2023,150.5122528,150.9562387,148.8349643,150.3149274,59144100
2/21/2023,146.4966278,149.278966,146.4275707,148.1936536,58867200
2/22/2023,146.9208984,147.9469997,145.1942745,146.8814243,51011300
2/23/2023,147.4043274,148.3317734,145.2731918,148.0851129,48394200
2/24/2023,144.7502747,145.2238587,143.7734935,145.1449255,55469600
2/27/2023,145.9441071,147.1774098,145.480384,145.7369206,44998500
2/28/2023,145.4409027,147.0885931,144.8686485,145.085711,50547000
3/1/2023,143.368988,145.2633394,143.0729923,144.8686885,55479000
3/2/2023,143.9609528,144.7502695,141.9777925,142.4513915,52238100
3/3/2023,149.012558,149.0914912,145.3619852,146.0624926,70732300
3/6/2023,151.775177,154.2121845,151.4101242,151.7357029,87558000
3/7/2023,149.5749359,151.9724688,149.111213,151.6468751,56182000
3/8/2023,150.8279724,151.4199637,149.8018713,150.7687763,47204800
3/9/2023,148.5784302,152.4756635,148.2232384,151.5087584,53833600
3/10/2023,146.5163879,148.9237977,145.6382769,148.203553,68572400
3/13/2023,148.4600677,151.0944009,145.7270644,145.8355956,84457100
3/14/2023,150.551712,151.3508897,148.0949829,149.2592133,73695900
3/15/2023,150.9463959,151.2029174,147.9173971,149.1704369,77167900
3/16/2023,153.7681732,154.3700255,149.6144035,150.1274616,76161100
3/17/2023,152.9295044,154.6462668,152.219121,153.9950795,98944600
3/20/2023,155.2974701,155.711873,152.0908831,152.9986071,73641400
3/21/2023,157.1523438,157.270736,154.4489391,155.2185338,73938300
3/22/2023,155.7217255,159.9741505,155.7019884,157.1720906,75701800
3/23/2023,156.8070068,159.3920191,155.5737043,156.7083517,67622100
3/24/2023,158.1094055,158.1981997,155.7414704,156.7379735,59196500
3/27/2023,156.1657104,158.6224547,155.7611836,157.8035399,52390300
3/28/2023,155.5440979,156.3728886,153.8964076,155.8598306,45992200
3/29/2023,158.6224213,158.8986798,157.2213916,157.2411136,51305700
3/30/2023,160.1912231,160.2997544,159.1157868,159.3723083,49501700
3/31/2023,162.6972809,162.7959511,159.7472306,160.2701497,68749800
4/3/2023,163.9503021,164.0686943,162.0263532,162.0756883,56976200
4/4/2023,163.4175415,164.6113701,162.9044834,164.3745856,46278300
4/5/2023,161.5725098,162.8452865,159.6386996,162.5394299,51511700
4/6/2023,162.4605103,162.7565059,159.8360384,160.2602873,45390100
4/10/2023,159.8656006,159.8656006,157.9416517,159.2637484,47716900
4/11/2023,158.6520691,160.1912285,158.3659344,160.1813675,47644200
4/12/2023,157.9614105,159.8952207,157.6456778,159.0664449,50133100
4/13/2023,163.3484497,163.5852492,159.2637524,159.4709538,68445600
4/14/2023,163.0031433,164.0983166,161.6317114,162.391415,49386500
4/17/2023,163.0228729,163.1807393,161.8389054,162.8847436,41516200
4/18/2023,164.2462921,165.173738,163.4372385,163.8812394,49923000
4/19/2023,165.3908539,165.9137731,163.32876,163.5852967,47720200
4/20/2023,164.4239197,165.6276244,163.3484833,163.8714024,52456400
4/21/2023,162.8156891,164.2265801,162.29277,162.8452871,58337300
4/24/2023,163.1215363,163.3879338,161.7007693,162.7959426,41949600
4/25/2023,161.5823669,164.088431,161.5428928,162.9833968,48714100
4/26/2023,161.5725098,163.07221,160.6253418,160.8818633,45498800
4/27/2023,166.1604004,166.3083907,162.9834116,162.9834116,64902300
4/28/2023,167.4134064,167.5811488,165.6374628,166.239315,55275900
5/1/2023,167.324646,168.1731589,166.3873389,167.0187893,52472900
5/2/2023,166.288681,168.0745162,165.3020388,167.8179796,48425700
5/3/2023,165.2132416,168.6368914,164.9271219,167.2358612,65136000
5/4/2023,163.5753937,164.8086964,162.1151675,162.6874218,81235400
5/5/2023,171.2514648,171.9717093,168.4789881,168.6960505,113453200
5/8/2023,171.1823883,171.527719,169.8109565,170.1760092,55962800
5/9/2023,169.4754944,171.2218398,169.3077671,170.7383949,45326900
5/10/2023,171.2415771,171.7053001,169.6037479,170.7087971,53724500
5/11/2023,171.4290619,172.2578376,169.8701656,171.5277321,49514700
5/12/2023,170.5003357,171.9724561,168.9491578,171.5377307,45533100
5/15/2023,170.0063629,171.1326902,169.4135527,171.0832869,37266700
5/16/2023,170.0063629,171.0635225,169.7395968,169.9273206,42110300
5/17/2023,170.618927,170.856039,168.3761469,169.6506844,57951600
5/18/2023,172.9505768,173.1383005,170.510199,170.92516,65496700
5/19/2023,173.0592651,174.2745092,172.8419024,174.2745092,55809500
5/22/2023,172.1107788,172.6146719,171.3697737,171.8934161,43570900
5/23/2023,169.5024567,171.3006364,169.2258159,171.0536347,50747300
5/24/2023,169.779068,170.3521137,168.474907,169.038063,45143500
5/25/2023,170.9152985,171.8143732,169.6308866,170.3422527,56058300
5/26/2023,173.3260498,173.6619836,171.0338815,171.2413696,54835000
5/30/2023,175.1735992,176.8433331,174.4523585,174.8376806,55964400
5/31/2023,175.1242065,177.1990269,174.6400778,175.2032489,99625300
6/1/2023,177.9301605,177.9597995,174.8080551,175.5688246,68901800
6/2/2023,178.7798462,179.5998937,177.1101121,178.8588886,61996900
6/5/2023,177.4262695,182.7318614,175.9047306,180.4396934,121946500
6/6/2023,177.06073,177.9598048,175.3020638,177.8116098,64848400
6/7/2023,175.6873627,179.0367049,175.1933593,176.299922,61944600
6/8/2023,178.4044037,178.6711547,175.3317018,175.7664121,50214900
6/9/2023,178.7897186,180.0444764,178.4636746,179.3232357,48900000
6/12/2023,181.5857697,181.6845764,178.7995982,179.0960033,54274900
6/13/2023,181.1115265,181.9414486,180.2519654,180.6076484,54929100
6/14/2023,181.743866,182.1785914,179.8370199,181.1708202,57462900
6/15/2023,183.7791595,184.2830527,181.5759084,181.7537574,65433200
6/16/2023,182.7022247,184.7474061,182.0600263,184.4905147,101256200
6/20/2023,182.7911377,183.8680766,182.1983426,182.1983426,49799100
6/21/2023,181.7537537,183.1863606,180.400174,182.6824675,49515700
6/22/2023,184.7572479,184.8066513,181.4671839,181.5363516,51245300
6/23/2023,184.4411316,185.3105825,182.7911618,183.324694,53117000
6/26/2023,183.0480194,185.794677,183.0084907,184.5893076,48088700
6/27/2023,185.8045654,186.1306095,183.4432297,183.6605924,50730800
6/28/2023,186.9802856,187.622484,185.3500805,185.6761094,51216800
6/29/2023,187.3162384,187.7904926,186.6740399,186.8123603,46347300
6/30/2023,191.6436768,192.1475548,188.9661717,189.3317445,85213200
7/3/2023,190.1517944,191.5547623,189.4601776,191.4559556,31458200
7/5/2023,189.0353394,190.6655445,188.3338479,189.2724664,46920300
7/6/2023,189.5095978,189.7170859,186.9308992,187.563223,45094300
7/7/2023,188.3931274,190.3592664,187.9584171,189.1143833,46815000
7/10/2023,186.3479767,187.711431,184.7967987,186.9901751,59922200
7/11/2023,185.8243408,187.0297105,184.3620948,186.8913901,46638100
7/12/2023,187.4940491,189.4008949,186.2096373,187.405117,60750200
7/13/2023,188.254837,188.8970506,187.5039572,188.2153234,41342300
7/14/2023,188.4030457,188.8871594,187.3557607,187.9485558,41616200
7/17/2023,191.6634369,191.9894809,189.5095743,189.5984913,50520200
7/18/2023,191.4065704,191.9993806,190.1122838,191.0311381,48288200
7/19/2023,192.7601318,195.8525829,190.3395031,190.7841182,80507300
7/20/2023,190.8137512,194.1136902,190.1913021,192.750236,59581200
7/21/2023,189.6380157,192.631675,188.9365243,191.7721139,71951700
7/24/2023,190.438324,192.5724224,189.9443205,191.0904121,45377800
7/25/2023,191.2978668,192.1080396,190.6062651,191.0113515,37283200
7/26/2023,192.1673431,193.2936704,191.0015022,191.3472956,47471900
7/27/2023,190.9026794,194.8349424,190.2407167,193.6691016,47460200
7/28/2023,193.4813995,194.2718081,191.8116654,192.3353079,48291400
7/31/2023,194.0939484,194.1334771,192.9182178,193.7086263,38824100
8/1/2023,193.2640076,194.3705703,192.9379635,193.8864567,35175100
8/2/2023,190.2703857,192.8391948,189.5491449,192.7008745,50389300
8/3/2023,188.8772583,190.0628634,188.4030193,189.2724701,61235200
8/4/2023,179.8073883,185.1327451,179.7382206,183.2950516,115956800
8/7/2023,176.7050018,180.9336692,175.2229918,179.9456626,97576100
8/8/2023,177.6436157,178.1079801,175.4502395,177.5349344,67823000
8/9/2023,176.0529327,178.7600617,174.8870769,178.7007837,60378500
8/10/2023,175.8355713,178.582229,175.4700136,177.3274561,54686900
8/11/2023,175.894928,176.7160828,174.6681548,175.4299516,52036700
8/14/2023,177.5471497,177.7746939,175.4200574,176.0730261,43675600
8/15/2023,175.5585632,177.5669243,175.1628329,176.9733288,43622600
8/16/2023,174.6879425,176.6369303,174.6186814,175.241971,46964900
8/17/2023,172.14534,175.6179216,171.6308784,175.2518702,66062900
8/18/2023,172.630127,173.2336256,170.1270953,170.4634676,61172200
8/21/2023,173.965744,174.2526614,171.8881367,173.2039622,46311900
8/22/2023,175.3408966,175.786097,174.3713467,175.1727105,42038900
8/23/2023,179.1894379,179.6148623,176.4291831,176.6171603,52722800
8/24/2023,174.4999847,179.1696759,174.1339183,178.7442513,54945800
8/25/2023,176.7061768,177.2404142,173.9459223,175.4892917,51449600
8/28/2023,178.2693787,178.6651091,176.6468598,178.1704385,43820700
8/29/2023,182.157486,182.9291708,177.5867347,177.7845999,53003900
8/30/2023,185.649826,185.8477063,182.7708553,182.9687205,60813900
8/31/2023,185.8675079,187.1041843,185.4816655,185.8378289,60794500
9/1/2023,187.4405518,187.8956402,186.2731215,187.4702308,45766500
9/5/2023,187.6779938,187.9550081,185.6102746,186.2731313,45280000
9/6/2023,180.9603729,186.8370611,179.5357194,186.3918456,81755800
9/7/2023,175.6673889,176.3104696,171.6902338,173.3127525,112488800
9/8/2023,176.280777,178.3188322,175.8949346,176.4489782,65551300
9/11/2023,177.4481964,178.3781793,175.4497234,178.1506351,58953100
9/12/2023,174.4208374,178.2100156,172.9566168,177.5768379,90370200
9/13/2023,172.3530884,175.4101482,172.1255291,174.6285604,84267900
9/14/2023,173.8667908,174.2229541,171.7298106,172.145332,60895800
9/15/2023,173.144577,174.6187007,171.9672738,174.5989096,109259500
9/18/2023,176.0730286,177.4680031,174.2922116,174.598905,67257600
9/19/2023,177.1613159,177.7153445,175.2419918,175.6278342,51826900
9/20/2023,173.6194763,177.7845939,173.5304241,177.3492814,58436200
9/21/2023,172.0760651,174.4208134,172.006819,172.6894667,63149100
9/22/2023,172.9268951,175.1924943,172.1947925,172.8081791,56725400
9/25/2023,174.2031708,175.0836837,172.2937347,172.3432048,46172700
9/26/2023,170.1270752,173.3325302,169.8302699,172.9565909,64588900
9/27/2023,168.6133575,171.1955378,167.2480774,170.7800165,66921800
9/28/2023,168.870636,170.1963494,165.8333515,167.5350195,56294400
9/29/2023,169.3850861,171.225261,168.5243491,170.1864499,51861100
10/2/2023,171.897995,172.4421356,169.1080462,169.3949635,52164500
10/3/2023,170.5623932,171.7792936,168.9992476,170.423886,49594600
10/4/2023,171.80896,172.3531005,169.1476303,169.2663464,53020300
10/5/2023,173.0456238,173.5798612,170.8393827,171.9375517,48527900
10/6/2023,175.5981445,176.092815,171.334072,171.9474737,57266700
10/9/2023,177.0821381,177.1414961,173.9261381,174.925367,42390800
10/10/2023,176.4885254,177.8043506,176.053213,176.2016232,43698000
10/11/2023,177.8835297,177.9329997,175.7069823,176.3005779,47551100
10/12/2023,178.7838135,180.396429,177.1316008,178.1506359,56743100
10/13/2023,176.9436493,179.9908064,176.2412105,179.4862479,51427100
10/16/2023,176.815033,177.1711963,174.6285826,174.8660299,52517000
10/17/2023,175.2617493,176.5182165,172.936807,174.7670788,57549400
10/18/2023,173.965744,175.6872031,173.2435292,173.7085208,54764400
10/19/2023,173.5897675,175.9443886,173.3226412,174.1635719,59302900
10/20/2023,171.0372925,173.5502122,170.7998452,173.4413841,64244000
10/23/2023,171.1559753,172.1552042,168.1186915,169.0882565,55980100
10/24/2023,171.5913086,171.8188528,169.6225145,171.2054662,43816600
10/25/2023,169.2762604,171.2153604,168.8310448,170.0479452,57157000
10/26/2023,165.1111145,169.5532609,163.9041173,168.5540169,70625300
10/27/2023,166.4269257,167.1590434,165.0517424,165.1308915,58499100
10/30/2023,168.4748688,169.3454937,167.0700064,167.2184166,51131000
10/31/2023,168.9497681,169.0783721,166.1103491,167.5449056,44846000
11/1/2023,172.1156464,172.3728696,168.3066777,169.1773025,56934900
11/2/2023,175.6772919,175.885045,173.5897817,173.6491398,77334800
11/3/2023,174.7670898,174.9352911,171.5022765,172.3827894,79829200
11/6/2023,177.3195648,177.51743,174.3317662,174.4999523,63841300
11/7/2023,179.8819733,180.4953598,177.0623456,177.2700987,70530000
11/8/2023,180.940567,181.4945955,179.6544208,180.4063295,49340300
11/9/2023,180.4656982,182.1574629,179.8720876,181.0098388,53763500
11/10/2023,184.6560974,184.8245203,181.812953,182.2488389,66133400
11/13/2023,183.0710907,184.2895791,182.4866141,184.0815522,43627500
11/14/2023,185.6863708,186.3501007,184.5570369,185.9439329,60108400
11/15/2023,186.2510376,187.7271031,186.0231936,186.092546,53790500
11/16/2023,187.9351501,189.1734556,186.8850544,187.7964605,54412900
11/17/2023,187.9153595,188.5989066,186.8058425,188.470118,50922700
11/20/2023,189.6588745,190.1145776,188.1035706,188.1134716,46505100
11/21/2023,188.8564758,189.7282479,187.9649018,189.6192764,38134500
11/22/2023,189.5201721,191.1250112,189.0446671,189.698496,39617700
11/24/2023,188.1927338,189.1140259,187.4794685,189.0843078,24048300
11/27/2023,188.014389,188.8861609,187.1327162,188.1431776,40552600
11/28/2023,188.6186981,189.2923442,187.6280537,188.0045034,38415400
11/29/2023,187.5983429,190.2928971,187.2020911,189.1140278,43014200
11/30/2023,188.1728973,188.539446,186.4293687,188.0639259,48794400
12/1/2023,189.4508362,189.7678345,187.4596313,188.5493462,45704800
12/4/2023,187.6577454,188.2719551,185.6962738,188.2026028,43389500
12/5/2023,191.6104431,192.5812704,188.4007497,188.430483,66628400
12/6/2023,190.5207672,192.9379272,190.3127252,192.6308298,41089700
12/7/2023,192.4524841,193.1756503,191.7788381,191.8184723,47477700
12/8/2023,193.8790131,194.1563923,191.8580901,192.3831304,53406400
12/11/2023,191.3726959,191.6798084,189.6291671,191.3033587,60943700
12/12/2023,192.888382,192.898283,189.9263497,191.2736267,52696900
12/13/2023,196.1079865,196.1476056,193.0270815,193.2648265,70404200
12/14/2023,196.2565765,197.7524442,194.3248228,196.1674222,66831600
12/15/2023,195.7216187,196.5438402,195.1569441,195.6819844,128538400
12/18/2023,194.0573425,194.7904249,192.5713758,194.2554684,55751900
12/19/2023,195.0975189,195.1074199,194.0573392,194.3248175,40714100
12/20/2023,193.0072632,195.8305908,193.0072632,195.0578894,52242800
12/21/2023,192.8586273,195.2361827,191.6896743,194.2653555,46482500
12/22/2023,191.7887573,193.5818212,191.1646465,193.3539621,37149600
12/26/2023,191.243927,192.0760648,191.025984,191.7986855,28919300
12/27/2023,191.3429718,191.6897034,189.3022466,190.6891579,48087700
12/28/2023,191.7689209,192.8388185,191.3627531,192.3236793,34049900
12/29/2023,190.7287598,192.5812599,189.9362412,192.0859377,42672100
1/2/2024,183.9032288,186.6770361,182.169601,185.3990964,82488700
1/3/2024,182.5262146,184.1409697,181.713879,182.4964965,58414500
1/4/2024,180.2081299,181.377083,179.1877673,180.4458749,71983600
1/5/2024,179.4849548,181.0501749,178.4844094,180.2873895,62379700
1/8/2024,183.8239594,183.8635936,179.8019458,180.3864223,59144500
1/9/2024,183.4078827,183.4177837,181.0204263,182.1992955,42841800
1/10/2024,184.4480896,184.6561165,182.1993225,182.6253075,46792900
1/11/2024,183.8536835,185.3000309,181.9021129,184.7947926,49128400
1/12/2024,184.1806183,184.992954,183.4574521,184.3193079,40477800
1/16/2024,181.9120331,182.5361288,179.2372812,180.4557846,65603000
1/17/2024,180.9709167,181.2185779,178.6131933,179.5741196,47317400
1/18/2024,186.8652344,187.3704575,184.0914274,184.3489895,78005800
1/19/2024,189.7678375,190.1541882,187.0534816,187.5587048,68903000
1/22/2024,192.0760498,193.5025802,190.4612945,190.5009288,60133900
1/23/2024,193.3539734,193.918648,192.0166125,193.1954818,42355600
1/24/2024,192.6803284,194.5427446,192.5218216,193.5917194,53631300
1/25/2024,192.3534393,194.4337988,191.3033586,193.3936191,54822100
1/26/2024,190.6197815,192.9378856,190.1442764,192.4524796,44594000
1/29/2024,189.9362335,190.4018376,187.8063543,190.2136127,47145600
1/30/2024,186.280777,190.0056098,185.7161175,189.153655,55859400
1/31/2024,182.6748199,185.3495719,182.6252998,185.2901205,55467800
2/1/2024,185.1118317,185.200986,182.100279,182.2686868,64885400
2/2/2024,184.1112671,185.5774166,177.573008,178.1773017,102551700
2/5/2024,185.9241486,187.4794676,184.1013663,186.3897527,69668800
2/6/2024,187.5289764,187.5388774,185.0226475,185.1118018,43490800
2/7/2024,187.63797,189.2626263,186.8454514,188.8564584,53439000
2/8/2024,186.5581512,187.7667234,185.597225,187.6181328,40962000
2/9/2024,187.3219147,188.4526897,186.4787864,187.1235209,45155200
2/12/2024,185.6356812,187.1433864,185.2785935,186.8954093,41781900
2/13/2024,183.5427551,184.7033015,182.0251362,184.2668593,56529500
2/14/2024,182.6599274,184.0287658,180.9637725,183.8204735,54630500
2/15/2024,182.3722992,182.9972064,179.8826143,182.06481,65434500
2/16/2024,180.8348236,183.3542795,180.2000028,181.9358426,49752500
2/20/2024,180.0908966,180.9538521,178.5435218,180.3190313,53665600
2/21/2024,180.8447723,181.4101523,179.1982005,180.4678423,41371400
2/22/2024,182.8781891,183.4634267,180.9836551,181.995391,52292200
2/23/2024,181.0431519,183.5427505,180.7554899,183.5129944,45119700
2/26/2024,179.6941376,181.281182,179.1882546,180.7654005,40867400
2/27/2024,181.1522675,182.4318229,178.1071009,179.6346486,54318900
2/28/2024,179.9520264,181.6382677,178.6724711,181.0332029,48953900
2/29/2024,179.2874451,181.0927256,178.0773156,179.8032417,136682600
3/1/2024,178.2062836,179.0692391,175.9447334,178.097173,73563100
3/4/2024,173.6831818,175.4686049,172.3837689,174.7246736,81510100
3/5/2024,168.7434998,170.6479626,168.2475454,169.3783207,95132400
3/6/2024,167.7515717,169.8544281,167.3151295,169.6758767,68587700
3/7/2024,167.6325226,169.3485199,167.1266547,167.7813028,71765100
3/8/2024,169.3484955,172.2944643,167.5729863,167.6324984,76267000
